user_id,item_id,reward
79,2,1
79,37,1
79,44,1
79,15,0
79,47,1
79,10,1
79,24,0
79,43,0
79,18,0
79,8,1
79,45,0
79,29,1
79,16,1
79,25,0
79,31,1
79,30,0
79,7,0
79,40,0
79,27,0
79,26,1
79,33,0
79,48,0
79,21,0
79,46,0
79,36,1
80,7,1
80,36,1
80,5,0
80,37,1
80,40,0
80,21,0
80,50,0
80,47,0
80,30,1
80,32,1
80,29,0
80,17,1
80,11,1
80,48,1
80,45,0
80,24,1
80,34,1
80,18,1
80,22,0
80,31,1
80,38,0
80,41,0
80,23,1
80,20,1
80,9,0
80,49,1
80,1,0
80,19,1
80,3,0
80,25,1
80,33,1
80,35,1
80,10,1
80,14,1
80,28,0
81,37,1
81,40,0
81,34,1
81,41,1
81,8,1
81,12,1
81,36,1
81,1,0
81,46,0
81,25,1
81,33,1
81,16,0
81,28,0
81,48,0
81,17,0
81,31,1
81,47,1
81,14,0
82,46,1
82,50,0
82,39,0
82,5,1
82,15,0
82,33,1
82,13,1
82,9,0
82,24,0
82,1,0
82,8,1
82,17,1
82,22,1
82,34,0
82,18,1
82,23,1
82,42,1
82,6,0
82,38,0
82,7,1
82,41,0
82,36,1
82,4,1
82,47,1
82,37,1
82,14,1
82,21,0
82,19,0
83,28,0
83,1,1
83,31,1
83,46,0
83,19,0
83,39,1
83,8,0
83,21,1
83,29,1
83,7,1
83,35,0
83,45,1
83,9,0
83,15,0
83,10,1
83,30,1
83,11,0
83,50,1
83,40,0
83,48,0
83,26,0
83,17,0
83,2,0
84,14,1
84,24,0
84,37,0
84,3,0
84,16,0
84,26,1
84,44,0
84,48,1
84,34,1
84,11,1
84,8,0
84,23,0
84,20,1
84,1,0
84,46,0
84,27,1
84,50,0
84,2,1
84,22,1
84,41,0
84,32,0
84,38,1
84,45,0
84,15,1
84,28,1
84,21,1
84,18,0
84,35,0
84,7,0
84,30,0
84,49,1
84,10,0
84,4,1
84,42,1
84,19,0
84,40,0
84,12,1
84,17,1
84,43,1
84,47,0
84,36,1
84,13,1
84,33,0
84,39,0
85,21,0
85,13,0
85,16,1
85,27,1
85,31,0
85,20,0
85,5,0
85,46,1
85,4,1
85,48,1
85,14,1
85,45,1
85,26,1
85,12,0
85,25,0
85,36,1
85,37,1
85,29,1
85,41,1
85,44,0
85,17,0
85,22,0
85,23,0
85,33,0
85,3,1
85,24,0
85,2,1
85,39,1
85,18,0
85,9,0
85,32,1
85,30,1
85,47,1
85,10,1
85,40,0
85,15,1
86,32,1
86,15,1
86,21,1
86,25,1
86,35,0
86,5,1
86,47,0
86,45,1
86,2,0
86,13,0
86,6,0
86,37,0
86,29,0
86,12,1
86,42,1
86,50,0
87,32,0
87,6,0
87,49,1
87,5,1
87,40,0
87,39,1
87,17,0
87,14,0
87,16,1
87,25,0
87,26,0
87,35,1
87,13,1
87,48,0
87,36,1
87,8,1
87,4,0
88,35,0
88,6,0
88,12,1
88,47,0
88,41,0
88,38,0
88,34,1
88,30,0
88,36,0
88,3,0
88,40,1
88,19,0
88,29,1
88,7,1
88,15,1
88,39,0
88,10,1
88,31,0
88,50,1
88,8,1
88,13,0
88,26,1
88,21,1
88,27,0
88,33,1
88,1,0
88,2,1
88,25,0
88,43,1
88,14,1
88,11,1
88,18,0
88,48,0
88,42,1
88,46,1
88,24,0
88,4,1
88,37,1
88,16,1
88,17,0
88,20,0
89,31,0
89,22,1
89,10,1
89,2,0
89,38,0
89,15,1
89,18,0
89,44,0
89,30,0
89,5,1
89,45,1
89,24,1
89,16,0
89,6,1
89,8,1
89,46,1
89,25,0
89,29,0
89,13,1
89,19,0
89,14,0
89,1,0
89,41,1
89,37,0
89,36,1
89,17,1
89,42,0
89,50,0
89,43,1
89,35,1
89,21,0
89,23,0
89,48,1
89,12,1
89,11,1
89,39,0
89,7,1
90,30,0
90,41,0
90,19,0
90,49,1
90,12,1
90,31,0
90,7,0
90,37,1
90,15,1
90,33,0
90,11,0
90,13,0
90,46,0
90,39,1
90,18,0
90,10,0
90,27,1
90,3,1
90,24,0
90,50,0
90,20,1
90,14,1
90,38,0
90,43,0
90,5,0
90,9,1
90,36,0
90,29,1
90,4,0
90,2,1
90,17,1
91,2,1
91,39,1
91,49,0
91,8,1
91,12,0
91,33,0
91,38,1
91,40,0
91,10,1
91,47,0
91,9,0
91,46,0
91,22,1
91,13,0
91,31,0
91,6,1
91,32,1
91,48,0
91,21,0
91,17,0
91,3,1
91,5,0
91,27,0
91,14,1
91,20,1
91,26,0
91,15,1
91,44,0
91,28,0
91,7,0
91,11,1
91,30,0
91,4,0
92,27,0
92,38,1
92,40,1
92,31,0
92,6,0
92,3,1
92,22,0
92,32,0
92,15,1
92,50,1
92,8,0
92,33,1
92,24,0
92,39,1
92,16,1
92,49,1
92,1,0
92,4,0
93,12,0
93,36,0
93,5,0
93,20,1
93,31,0
93,45,0
93,38,1
93,42,1
93,15,1
93,39,0
93,9,0
93,1,1
93,26,1
93,22,1
93,21,0
93,4,0
94,31,0
94,49,0
94,40,1
94,20,1
94,41,0
94,14,0
94,48,0
94,18,1
94,28,0
94,39,1
94,35,1
94,32,0
94,5,1
94,17,1
94,47,1
94,37,0
94,36,0
94,33,0
94,42,1
94,11,1
94,26,0
94,3,0
94,22,0
94,24,1
94,25,1
94,34,1
94,46,1
94,27,1
94,16,0
94,1,1
94,45,1
94,19,0
94,38,0
94,12,1
94,29,1
94,10,1
94,9,0
94,13,0
94,43,0
94,8,1
94,50,0
94,4,0
94,30,1
94,6,1
94,21,1
94,15,0
94,2,0
95,49,0
95,12,0
95,28,0
95,33,0
95,38,1
95,8,1
95,24,1
95,3,0
95,35,0
95,42,1
95,10,1
96,12,1
96,48,0
96,27,1
96,9,0
96,14,0
96,26,1
96,21,0
96,29,0
96,43,1
96,1,0
96,22,0
96,41,0
96,10,1
96,47,0
96,7,0
96,3,0
96,4,1
96,34,1
96,30,0
96,23,0
96,18,1
96,15,1
96,6,0
96,19,0
96,40,0
96,25,0
96,32,0
96,16,0
96,2,1
96,24,0
96,11,0
96,5,0
96,28,1
96,44,1
96,13,1
96,31,0
96,45,1
96,35,1
96,50,1
96,33,0
96,38,1
96,37,1
96,8,1
96,20,0
96,49,0
96,46,0
96,39,1
96,36,1
97,48,0
97,6,1
97,20,0
97,50,1
97,9,0
97,22,0
97,12,1
97,2,0
97,44,1
97,18,0
97,46,0
97,19,0
97,32,0
97,41,1
97,40,0
97,5,0
97,25,0
97,47,0
97,33,0
97,29,1
97,31,1
97,49,0
97,8,1
97,3,1
97,27,0
97,38,1
97,45,0
97,24,1
97,26,1
97,35,0
97,30,1
97,39,0
97,21,0
97,13,0
97,11,0
98,45,0
98,13,1
98,47,1
98,29,1
98,4,1
98,2,0
98,18,1
98,14,0
98,48,1
98,28,0
98,27,0
98,15,0
98,32,1
98,16,1
98,12,0
98,35,0
98,33,1
98,17,1
98,41,1
98,1,0
98,46,0
98,49,1
98,11,1
98,3,1
98,24,1
98,31,0
98,40,1
98,19,0
98,22,0
98,23,1
98,42,1
98,44,0
98,38,1
98,8,1
98,9,0
98,50,0
98,25,0
98,20,1
98,37,0
98,43,1
98,5,0
99,6,1
99,50,0
99,20,0
99,7,1
99,22,0
99,14,0
99,38,0
99,31,1
99,23,0
99,16,0
99,34,1
99,48,1
99,5,1
99,21,0
99,45,0
99,47,1
99,36,1
99,9,1
100,18,0
100,45,0
100,35,1
100,49,0
100,39,0
100,7,1
100,5,0
100,10,1
100,42,0
100,1,1
100,6,0
100,31,0
100,36,0
